"DepMap_ID","Genome.Doublings","risk_score","AT-406","austocystin D","azacitidine","AZD7762","belinostat","birinapant","BRD-K02492147","BRD-K27188169","BRD-K71935468","BRD-K84807411","BRD-K94991378","BRD-K97651142","BRD-K99006945","BRD1812","CIL41","cytochalasin B","dasatinib","elocalcitol","GSK-3 inhibitor IX","hyperforin","KHS101","leptomycin B","lomeguatrib","MK-1775","ML320","ML334 diastereomer","navitoclax:birinapant (1:1 mol/mol)","necrostatin-7","NSC23766","oligomycin A","pluripotin","PX-12","saracatinib","SB-525334","SCH-529074","semagacestat","staurosporine","SU11274","tipifarnib-P1","vandetanib"
"ACH-000258","nWGD",0.0878486411368571,NA,3.1402,14.38,9.3714,7.3092,14.826,17.426,NA,12.713,NA,12.845,8.2337,14.981,11.095,NA,12.728,11.693,12.603,11.536,12.698,11.292,0.2409,14.598,9.4809,NA,16.363,11.334,14.268,13.507,7.2816,6.9074,NA,13.1,13.191,11.311,13.824,NA,12.201,8.35,12.533
"ACH-000276","nWGD",-0.789876243360077,14.455,11.179,14.386,7.5544,9.835,13.483,14.276,NA,16.1,NA,14.281,16.323,13.836,13.756,NA,13.707,10.142,NA,12.518,14.338,14.059,7.224,14.552,11.966,NA,15.286,NA,14.392,13.347,12.409,12.22,11.985,12.519,16.601,12.717,14.055,NA,17.332,13.575,12.067
"ACH-000277","nWGD",0.109492646311588,14.181,6.2577,13.617,11.681,9.9162,15,16.012,NA,11.445,NA,11.426,10.828,15.047,13.076,NA,17.78,11.965,14.127,14.139,14.791,11.644,14.481,14.315,11.54,14.818,15.584,13.618,14.076,12.458,6.4082,10.689,13.94,13.042,13.421,12.424,15.688,NA,17.801,13.759,13.387
"ACH-000288","nWGD",-1.0787658828978,10.254,14.567,14.92,8.7829,11.157,7.7377,14.809,NA,14.715,NA,15,13.769,13.382,12.987,NA,13.189,9.2024,NA,12.008,15.517,14.169,2.9978,13.219,10.422,NA,15,7.7097,15.366,11.578,10.717,9.5418,14.253,13.636,NA,13.118,13.697,NA,15,13.837,13.512
"ACH-000349","nWGD",-0.105031719862089,NA,7.4282,14.287,13.51,9.9777,10.293,14.667,NA,11.789,NA,11.507,9.8988,12.522,12.218,NA,13.514,12.75,12.317,NA,14.011,11.469,6.5638,14.439,13.975,14.924,13.528,5.5706,15.786,12.973,3.729,11.902,11.834,14.367,12.196,11.695,15,NA,11.166,11.471,13.117
"ACH-000352","nWGD",-0.162311776315419,14.697,10.153,14.292,11.998,8.4021,15.735,14.929,NA,11.849,NA,12.249,14.058,14.775,13.643,NA,14.615,12.746,14.527,13.074,13.842,12.75,5.9852,14.347,13.651,16.219,15.632,11.564,14.809,12.992,9.077,12.715,14.569,14.599,13.695,12.279,14.636,NA,13.008,14.45,13.226
"ACH-000374","WGD",-1.81939292750625,13.917,13.413,17.414,5.8189,NA,11.277,14.008,12.986,15.826,NA,16.011,12.833,NA,13.694,14.464,12.582,8.6422,13.784,12.599,18.145,13.116,1.0817,14.318,10.771,12.798,17.744,10.367,14.915,12.375,12.054,10.456,13.644,11.238,14.002,12.589,13.555,NA,15.338,16.462,12.083
"ACH-000536","WGD",-0.41849875171841,NA,10.445,14.805,9.4627,10.866,15.444,15.788,NA,14.139,NA,13.01,9.0247,14.283,13.592,NA,13.401,10.404,13.747,12.524,13.224,12.576,2.4757,14.768,11.073,15.607,16.283,14.357,14.193,13.664,9.0769,11.659,14.53,13.542,12.889,13.451,15.036,NA,13.352,13.617,13.725
"ACH-000568","WGD",-0.0839226982668586,NA,7.6211,NA,12.536,NA,NA,NA,NA,NA,NA,NA,NA,15.638,NA,NA,NA,NA,14.211,NA,NA,NA,8.064,13.403,NA,NA,NA,NA,NA,NA,6.6417,11.949,NA,NA,NA,NA,NA,NA,16.958,10.769,11.098
"ACH-000621","WGD",-0.145909012112952,12.651,8.9592,10.911,10.669,9.2855,8.0208,NA,NA,12.294,NA,10.977,11.336,13.533,11.702,NA,14.359,13.649,14.463,11.797,10.865,11.589,2.2661,NA,8.7445,12.099,13.927,5.6332,13.611,NA,8.0797,8.5547,12.234,16.41,11.97,NA,14.167,NA,12.875,NA,NA
"ACH-000624","WGD",-0.684358352956699,NA,11.674,14.766,6.637,NA,14.256,15.05,14.378,15,15.087,13.718,12.531,NA,13.216,14.656,13.979,8.6716,14.714,12.548,14.423,13.076,2.4692,14.542,8.9067,14.293,NA,13.698,14.826,11.891,14.507,10.045,14.899,11.724,14.923,12.845,14.395,14.369,14.847,14.921,12.273
"ACH-000643","WGD",-0.760082193477245,NA,9.9835,14.859,8.3463,NA,11.616,14.408,14.049,15.879,14.498,16.527,14.465,NA,13.938,14.521,14.011,8.2064,15.308,12.792,13.62,13.965,5.789,13.782,9.8336,13.829,NA,10.761,14.809,12.361,13.55,9.4557,14.499,12.312,15.438,13.653,13.745,14.295,16.757,14.523,11.569
"ACH-000699","nWGD",-0.582301992368614,NA,14.631,16.97,6.7093,NA,12.866,14.973,15,14.256,15.009,NA,12.203,NA,13.854,14.513,13.243,8.5373,14.653,11.276,15.124,12.162,3.3387,14.465,9.5412,14.923,NA,12.794,14.669,11.727,9.988,8.047,13.832,13.045,13.982,12.265,14.078,13.665,14.244,13.964,11.938
"ACH-000711","WGD",-0.105023630712663,NA,10.623,14.298,9.4376,NA,15.432,17.25,14.674,14.819,15.292,14.913,12.536,NA,13.955,14.779,16.558,8.8638,14.687,12.906,12.944,12.587,7.8027,14.614,12.196,14.827,NA,14.394,14.443,13.011,12.944,10.25,14.33,12.496,14.523,12.886,14.915,15.284,13.671,14.944,13.62
"ACH-000721","WGD",0.023521082206178,NA,11.51,14.753,9.9278,NA,13.996,15.386,14.697,13.434,14.89,NA,9.3579,NA,12.891,14.623,13.809,12.364,14.307,NA,13.541,12.219,2.3091,14.643,NA,16.389,NA,14.473,14.483,12.8,9.9092,10.767,12.951,14.703,14.493,12.687,14.765,14.983,13.216,13.136,15.088
"ACH-000725","WGD",-0.202850917535694,13.906,9.4681,14.007,9.4386,10.351,17.492,14.664,NA,12.629,NA,12.952,14.186,16.168,12.659,NA,14.144,11.374,17.143,12.903,14.403,11.275,6.9023,13.665,12.125,16.734,16.361,16.314,13.823,12.862,9.3941,10.932,13.691,13.275,14.054,12.326,14.181,NA,15,14.357,12.774
"ACH-000755","nWGD",0.0269333753401823,NA,NA,13.524,14.134,9.0492,13.953,NA,NA,13.492,NA,NA,6.2,11.802,11.958,NA,14.402,13.32,12.784,12.618,NA,10.158,8.2581,14.433,NA,14.263,14.748,13.177,12.458,12.036,1.3147,11.69,12.607,12.187,11.286,11.985,16.365,NA,11.692,9.9296,13.587
"ACH-000768","WGD",-1.08346066091858,10.823,14.344,14.465,8.7521,NA,6.1447,NA,13.198,13.3,NA,14.796,13.421,NA,13.185,14.19,12.57,7.327,14.61,13.213,15.33,13.199,3.9079,14.346,12.793,14.283,16.232,6.9432,15.267,12.83,14.366,8.5922,14.658,11.819,14.024,NA,13.66,NA,13.991,14.765,12.737
"ACH-000783","nWGD",-0.0134809115031566,NA,NA,13.074,14.426,NA,10.246,15,15.172,13.357,16.114,15,10.735,NA,11.263,14.891,14.229,16.369,12.483,14.881,14.286,12.416,9.8396,14.744,14.368,15,NA,12.05,14.114,14.325,9.7903,14.35,13.687,14.813,14.144,12.47,15.514,16.154,13.196,15.328,14.766
"ACH-000828","nWGD",0.0923845879915981,14.554,9.9042,14.245,14.373,10.353,17.279,14.762,NA,12.147,NA,11.819,8.2853,14.886,10.978,NA,14.082,12.358,12.289,13.829,13.463,11.161,10.048,14.993,13.732,15.612,14.591,14.914,14.387,13.584,3.1481,10.952,14.38,12.688,11.957,13.112,16.584,NA,14.254,14.124,14.85
"ACH-000849","nWGD",-0.913827374786718,NA,5.1208,14.767,8.3519,11.108,14.283,14.915,NA,13.278,NA,NA,9.8573,14.62,13.537,NA,11.636,12.711,14.961,12.359,14.505,9.6592,1.7521,14.525,10.244,16.163,15.92,13.668,15.39,10.345,5.7239,11.982,14.266,11.717,12.33,12.03,13.987,NA,13.158,13.215,11.426
"ACH-000856","nWGD",-0.650391830640099,13.405,13.418,16.008,7.6945,NA,14.969,15.714,15,14.844,14.779,14.901,11.822,NA,12.831,14.69,15,6.1344,14.727,14.261,14.887,12.762,2.2161,14.95,10.329,16.153,15.354,14.753,14.851,11.933,7.9683,8.564,13.385,10.932,14.314,12.868,14.715,13.303,13.336,14.481,11.685
"ACH-000857","WGD",-1.18056020478731,12.609,10.65,13.685,8.7537,9.1193,9.9632,14.701,NA,13.561,NA,13.29,14.251,14.39,13.237,NA,13.572,5.7217,15.905,12.186,14.52,12.239,3.4476,13.42,9.0094,14.717,15.628,7.4722,14.623,10.764,14.139,8.295,14.208,11.016,14.13,12.238,14.08,NA,16.511,13.681,9.3437
"ACH-000859","WGD",-0.615463446534005,NA,9.501,14.454,7.3978,NA,14.352,14.447,13.682,11.13,15.331,NA,11.315,NA,12.83,14.584,13.777,8.924,14.391,12.283,16.223,12.28,3.2707,13.787,9.2754,12.836,NA,11.252,15.451,11.254,10.428,9.4663,13.657,10.567,14.419,12.523,14.218,15.08,14.898,14.477,NA
"ACH-000876","nWGD",-0.527588226683352,14.163,10.785,13.255,NA,9.9132,NA,NA,NA,NA,NA,13.596,NA,14.491,NA,NA,NA,NA,NA,NA,11.989,NA,10.071,14.152,13.451,NA,NA,NA,14.709,NA,10.584,NA,NA,13.573,NA,NA,14.56,NA,NA,12.876,NA
"ACH-000902","nWGD",0.0470245212097696,NA,NA,15.359,9.1242,NA,13.863,14.788,14.838,NA,15.663,14.272,12.02,NA,11.292,14.618,NA,12.753,11.195,16.528,17.033,13.216,1.0908,13.887,8.0445,16.415,NA,12.447,13.658,NA,7.2038,13.914,11.492,14.211,13.286,11.169,15.336,14.491,14.415,13.406,13.492
"ACH-000910","nWGD",0.0169800963665986,14.763,9.9938,14.406,9.1596,7.2994,14.166,NA,NA,11.129,NA,11.373,7.6642,14.822,11.635,NA,13.952,12.569,NA,12.194,12.512,11.093,9.4089,14.364,11.873,15.945,14.981,13.259,13.722,14.001,5.1417,9.1762,13.544,13.737,12.221,12.108,13.818,NA,12.234,12.918,11.676
"ACH-000927","WGD",-0.0662093070724332,11.562,9.1987,16.013,12.687,8.966,12.024,NA,NA,9.8783,NA,11.454,10.655,15.521,14.999,NA,14.658,12.538,14.657,13.241,15.543,12.212,10.628,15.891,10.859,16.198,NA,13.22,15.581,11.337,8.9406,11.56,13.248,10.743,14.224,11.875,16.14,NA,16.065,14.017,13.145
"ACH-000930","WGD",-0.0978365717606098,NA,8.5302,NA,NA,NA,NA,NA,15.423,NA,NA,NA,NA,NA,12.881,NA,NA,NA,14.32,11.98,NA,12.213,NA,14.293,10.465,17.458,NA,NA,NA,8.9749,NA,10.547,13.471,NA,NA,NA,14.152,NA,NA,14.561,11.078
"ACH-000934","WGD",-0.458034558575818,15.036,6.2117,14.508,10.732,9.6361,14.527,NA,NA,12.383,NA,12.726,9.7706,13.749,13.621,NA,14.301,13.453,14.603,12.919,13.731,12.09,8.3187,15.547,13.479,15,15.313,11.925,15.995,12.528,5.977,9.1452,12.534,13.45,11.951,12.5,NA,NA,15.612,12.3,12.222
